Unnamed: 0,Sqft,Floor,TotalFloor,Bedroom,Living.Room,Bathroom,Price
1.6630995179312846,-0.5768726850403771,-1.0304456498754055,-0.7730161429946817,1.130947864897847,0.39871267769050894,0.26475535141183243,57777
1.4455934409939155,-0.5721778550562938,-1.0304456498754055,-1.3595989809141755,-0.8175299257107979,0.39871267769050894,0.26475535141183243,31000
1.4836570044579551,-0.10269485664796228,3.796352797988176,3.1375361098019434,0.1567089695935246,0.39871267769050894,0.26475535141183243,60000
-0.191139787959787,-1.0228815335282921,0.49380649155519923,0.4001495328443059,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,26000
-1.3982985149621856,0.4700744014102023,-1.0304456498754055,-0.7730161429946817,1.130947864897847,0.39871267769050894,1.7660054759009034,90000
1.7229136890890613,0.22594324223786977,-0.776403626303638,0.5956771454841371,0.1567089695935246,0.39871267769050894,0.26475535141183243,65000
1.4727817006110868,0.6954262406462013,-0.2683195791601031,-0.3819609177150192,1.130947864897847,0.39871267769050894,0.26475535141183243,60000
0.37981366400080696,0.4935485513306188,-0.01427755558833568,-0.7730161429946817,1.130947864897847,0.39871267769050894,0.26475535141183243,75000
1.0051436351957432,0.6015296409645352,-0.2683195791601031,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,70000
-0.8327827149250259,-0.8210038442127097,-1.0304456498754055,-1.3595989809141755,-0.8175299257107979,0.39871267769050894,-1.2364947730772387,37000
0.1949334986040432,-0.4548071054542108,-0.776403626303638,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,55000
-0.8164697591547232,-0.38438465569296126,-1.0304456498754055,-1.1640713682743442,0.1567089695935246,0.39871267769050894,0.26475535141183243,35000
-0.7947191514609863,-0.975933233687459,-0.776403626303638,0.2046219202044746,-0.8175299257107979,0.39871267769050894,0.26475535141183243,45000
-1.3493596476512775,-1.0087970435760423,-0.01427755558833568,-0.7730161429946817,-0.8175299257107979,-1.8621196485545735,-1.2364947730772387,39000
-1.1427288745607769,-1.5111438518729572,1.7640166094140364,0.5956771454841371,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,22000
-0.03888553410362861,0.7423745404870343,-0.5223616027318706,-0.5774885303548505,0.1567089695935246,0.39871267769050894,0.26475535141183243,63000
0.18405819475717472,-0.14964315648879534,-0.776403626303638,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,50000
-0.9360981014702763,-0.6191261548971269,-0.5223616027318706,-0.7730161429946817,0.1567089695935246,0.39871267769050894,-1.2364947730772387,32000
-1.4146114707324884,-0.3515208458043781,-0.01427755558833568,-0.5774885303548505,0.1567089695935246,0.39871267769050894,0.26475535141183243,50000
-1.7354329342151078,-1.1449471131144584,-0.5223616027318706,0.009094307564643331,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,31000
0.6353833044022157,-0.5393140451677106,1.2559325622705015,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,150000
-1.4472373822730937,-0.4641967654223775,-1.0304456498754055,-0.3819609177150192,0.1567089695935246,0.39871267769050894,0.26475535141183243,49000
0.26562297360868814,-0.4876709153427943,-1.0304456498754055,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,38000
-1.4961762495840016,4.099177979106606,-1.2844876734471729,-0.968543755634513,2.1051867602021694,4.920377330180673,3.267255600389974,180000
1.1030213698175593,2.9536394629902762,1.2559325622705015,0.009094307564643331,0.1567089695935246,2.6595450039355915,1.7660054759009034,150000
1.6413489102375478,-0.30457254596354477,0.7478485151269667,0.2046219202044746,0.1567089695935246,0.39871267769050894,0.26475535141183243,42000
1.2335250159799807,0.29636569199911966,-0.776403626303638,-0.968543755634513,1.130947864897847,0.39871267769050894,0.26475535141183243,45000
0.4233148793882808,-1.229454052827958,-0.2683195791601031,-1.1640713682743442,-0.8175299257107979,-4.122951974799656,-1.2364947730772387,11900
0.619070348631913,-1.436026572127624,-1.0304456498754055,0.2046219202044746,-1.7917688210151204,-1.8621196485545735,-1.2364947730772387,17000
-1.621242243822989,-0.38438465569296126,1.001890538698734,0.2046219202044746,0.1567089695935246,-4.122951974799656,-2.7377448975663095,85000
-0.669653157221999,-0.2059811162977953,-0.01427755558833568,0.4001495328443059,0.1567089695935246,0.39871267769050894,0.26475535141183243,49999
-1.4907385976605674,0.8644401200732009,-1.0304456498754055,-0.7730161429946817,0.1567089695935246,0.39871267769050894,0.26475535141183243,80000
-0.12045031295514204,0.44190542150570244,1.2559325622705015,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,49999
-0.33795638989251114,-0.5299243851995441,-1.0304456498754055,-0.7730161429946817,0.1567089695935246,0.39871267769050894,-1.2364947730772387,37000
1.190023800592507,-0.38438465569296126,-0.2683195791601031,-0.968543755634513,0.1567089695935246,0.39871267769050894,0.26475535141183243,40000
-0.6479025495282621,-0.01349308695037916,0.49380649155519923,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,65000
-1.191667741871685,0.6954262406462013,0.23976446798343176,0.7912047581239684,-0.8175299257107979,0.39871267769050894,0.26475535141183243,80000
0.22212175822121433,0.2588070521264532,0.49380649155519923,0.2046219202044746,1.130947864897847,0.39871267769050894,0.26475535141183243,65000
-0.642464897604828,0.08509834271537027,-1.2844876734471729,-1.3595989809141755,0.1567089695935246,0.39871267769050894,0.26475535141183243,65000
0.6516962601725184,0.7940176703119514,-0.5223616027318706,-0.7730161429946817,1.130947864897847,0.39871267769050894,1.7660054759009034,100000
